 ,Unnamed: 0,0,1,y
11025,11025,1819_17215_0,1736_931_2,1
11026,11026,3403_8282_2,10215_9713_1,1
11027,11027,9603_7772_2,10215_9713_1,1
11028,11028,8531_10386_1,8531_10386_2,0
11029,11029,9840_1918_1,9840_1918_1,0
11030,11030,7538_8022_0,10686_15263_31,1
11031,11031,7251_6182_2,7251_6182_0,0
11032,11032,4859_19455_1,4859_19455_2,0
11033,11033,2864_150_1,3396_17431_3,1
11034,11034,9423_9264_2,9423_9264_0,0
11035,11035,6775_1786_0,3396_17431_3,1
11036,11036,8983_12487_1,8983_12487_1,0
11037,11037,4035_4156_0,10686_15263_31,1
11038,11038,8556_14811_0,8556_14811_0,0
11039,11039,10424_19201_0,10424_19201_0,0
11040,11040,8472_437_1,8472_437_1,0
11041,11041,7378_16120_0,7378_16120_0,0
11042,11042,6089_3317_2,6089_3317_1,0
11043,11043,3336_1432_1,10686_15263_31,1
11044,11044,10115_1281_1,10115_1281_2,0
11045,11045,10806_13201_1,6793_17577_12,1
11046,11046,3607_8426_1,1736_931_2,1
11047,11047,11039_2888_2,11039_2888_0,0
11048,11048,10397_19865_0,10397_19865_0,0
11049,11049,3118_19607_3,10686_15263_31,1
11050,11050,2349_18706_0,3396_17431_3,1
11051,11051,9557_18713_2,9557_18713_0,0
11052,11052,9604_887_1,1736_931_2,1
11053,11053,2048_18768_12,10709_10225_2,1
11054,11054,9748_8169_1,1736_931_2,1
11055,11055,10474_634_1,3396_17431_3,1
11056,11056,8447_18222_17,8447_18222_16,0
11057,11057,10254_714_1,10254_714_2,0
11058,11058,10932_7698_0,10932_7698_0,0
11059,11059,9376_15878_2,9376_15878_0,0
11060,11060,8253_15853_13,8253_15853_19,0
11061,11061,3054_9419_0,3054_9419_2,0
11062,11062,10697_5435_1,1736_931_2,1
11063,11063,10842_12371_0,10842_12371_0,0
11064,11064,9747_17305_0,10686_15263_31,1
11065,11065,3750_5631_1,3750_5631_1,0
11066,11066,8974_11359_0,8974_11359_0,0
11067,11067,8731_957_0,8731_957_0,0
11068,11068,9919_13961_41,9923_16258_3,1
11069,11069,8707_379_1,1736_931_2,1
11070,11070,10920_4961_0,10686_15263_31,1
11071,11071,5990_5707_0,10686_15263_31,1
11072,11072,9896_4476_2,9359_8106_0,1
11073,11073,10426_104_1,10426_104_1,0
11074,11074,4653_11896_1,4653_11896_1,0
11075,11075,10969_7952_2,1736_931_2,1
11076,11076,10864_4468_2,10864_4468_1,0
11077,11077,2784_12603_2,2784_12603_0,0
11078,11078,1687_11460_0,1687_11460_0,0
11079,11079,8612_11268_3,8612_11268_2,0
11080,11080,10812_15968_2,10812_15968_0,0
11081,11081,10036_8916_0,10036_8916_0,0
11082,11082,5072_6091_3,5072_6091_0,0
11083,11083,9622_19295_32,9755_7448_0,1
11084,11084,1625_1863_1,1625_1863_1,0
11085,11085,10379_3834_0,10379_3834_0,0
11086,11086,7757_9115_1,7757_9115_1,0
11087,11087,6039_17766_1,6039_17766_1,0
11088,11088,10891_6427_2,10686_15263_31,1
11089,11089,7807_19919_1,1736_931_2,1
11090,11090,8541_11475_1,1736_931_2,1
11091,11091,9395_17963_1,6793_17577_12,1
11092,11092,9514_5890_0,1736_931_2,1
11093,11093,7296_8878_1,7296_8878_1,0
11094,11094,2381_16187_2,2381_16187_0,0
11095,11095,3613_15920_2,3613_15920_0,0
11096,11096,10194_18809_0,6793_17577_12,1
11097,11097,8661_14435_2,10417_14353_7,1
11098,11098,10424_19201_1,1736_931_2,1
11099,11099,8881_18250_16,7846_14309_11,1
11100,11100,9573_19546_0,6793_17577_12,1
11101,11101,3294_12770_2,10686_15263_31,1
11102,11102,10986_14615_2,10986_14615_0,0
11103,11103,9688_2265_0,10686_15263_31,1
11104,11104,9929_13288_1,6793_17577_12,1
11105,11105,8310_3126_0,1736_931_2,1
11106,11106,1066_4136_0,1736_931_2,1
11107,11107,10397_19865_0,6793_17577_12,1
11108,11108,10431_12245_3,6010_10128_0,1
11109,11109,3238_7839_1,6793_17577_12,1
11110,11110,9474_795_1,9474_795_1,0
11111,11111,5064_3185_1,5064_3185_2,0
11112,11112,10062_4884_4,4219_6169_0,1
11113,11113,10401_3334_36,4773_5502_16,1
11114,11114,1339_15881_1,10215_9713_1,1
11115,11115,9091_7689_21,10352_236_34,1
11116,11116,5148_9391_0,10686_15263_31,1
11117,11117,9996_7586_2,9359_8106_0,1
11118,11118,10434_12073_1,10434_12073_1,0
11119,11119,10253_10484_2,10253_10484_4,0
11120,11120,10492_769_2,1736_931_2,1
11121,11121,9022_4278_0,9022_4278_0,0
11122,11122,8023_11194_0,8023_11194_1,0
11123,11123,9877_6629_0,10686_15263_31,1
11124,11124,9063_2425_0,9063_2425_0,0
11125,11125,5881_16697_2,10215_9713_1,1
11126,11126,3414_18958_1,3414_18958_0,0
11127,11127,7153_6058_2,7153_6058_0,0
11128,11128,9087_14083_2,9359_8106_0,1
11129,11129,5390_10493_0,10215_9713_1,1
11130,11130,9363_10993_7,9354_19680_0,1
11131,11131,1234_15702_2,1234_15702_1,0
11132,11132,9329_9255_0,9329_9255_0,0
11133,11133,8670_2369_19,10844_12444_1,1
11134,11134,9689_18108_0,9689_18108_0,0
11135,11135,9702_288_0,10686_15263_31,1
11136,11136,5003_12705_1,5003_12705_1,0
11137,11137,5532_5669_2,10215_9713_1,1
11138,11138,7846_14309_22,7846_14309_0,0
11139,11139,3126_1195_2,3126_1195_0,0
11140,11140,10653_551_1,10653_551_1,0
11141,11141,10526_18259_0,10526_18259_0,0
11142,11142,4076_16011_0,6793_17577_12,1
11143,11143,10775_16250_27,10709_10225_2,1
11144,11144,5307_3857_0,5307_3857_0,0
11145,11145,4362_16112_1,4362_16112_1,0
11146,11146,9656_5347_15,9656_5347_31,0
11147,11147,8819_181_0,8819_181_0,0
11148,11148,1154_11942_1,3396_17431_3,1
11149,11149,3603_14243_1,10686_15263_31,1
11150,11150,10183_9284_0,10686_15263_31,1
11151,11151,7314_11436_2,10215_9713_1,1
11152,11152,5252_8323_0,3396_17431_3,1
11153,11153,6039_17766_1,10686_15263_31,1
11154,11154,9338_3471_0,9338_3471_0,0
11155,11155,4894_8889_1,1736_931_2,1
11156,11156,9097_10607_0,9097_10607_0,0
11157,11157,10811_13922_0,1736_931_2,1
11158,11158,9859_5335_2,1736_931_2,1
11159,11159,9421_11075_0,6793_17577_12,1
11160,11160,10918_7_0,6793_17577_12,1
11161,11161,10616_9148_1,10616_9148_1,0
11162,11162,10091_1725_0,10091_1725_2,0
11163,11163,10833_1136_0,1736_931_2,1
11164,11164,8906_5556_0,8906_5556_0,0
11165,11165,10378_18240_1,1736_931_2,1
11166,11166,8583_10410_4,8583_10410_1,0
11167,11167,8710_2126_0,6793_17577_12,1
11168,11168,5704_15392_1,9359_8106_0,1
11169,11169,8916_3824_1,8916_3824_1,0
11170,11170,9937_9596_0,9937_9596_0,0
11171,11171,10405_8416_2,1304_10003_1,1
11172,11172,4864_15043_1,3396_17431_3,1
11173,11173,10769_2569_1,8906_1373_14,1
11174,11174,8946_12127_2,8946_12127_1,0
11175,11175,10862_14198_0,1736_931_2,1
11176,11176,9944_2288_1,9944_2288_1,0
11177,11177,6697_8236_1,6697_8236_1,0
11178,11178,9674_2140_0,6793_17577_12,1
11179,11179,7783_15715_0,7783_15715_2,0
11180,11180,8541_11475_1,8541_11475_2,0
11181,11181,2371_16370_0,2371_16370_3,0
11182,11182,9900_9644_2,1736_931_2,1
11183,11183,10160_10611_0,10686_15263_31,1
11184,11184,10570_11013_1,10215_9713_1,1
11185,11185,10768_2852_0,10768_2852_0,0
11186,11186,1154_11942_1,10215_9713_1,1
11187,11187,10535_2089_2,1736_931_2,1
11188,11188,9008_7436_1,1736_931_2,1
11189,11189,10404_10761_1,9359_8106_0,1
11190,11190,10410_7522_32,10410_7522_38,0
11191,11191,9534_19868_1,9534_19868_1,0
11192,11192,4272_14011_1,1736_931_2,1
11193,11193,8728_18806_0,8728_18806_0,0
11194,11194,10487_1569_1,10487_1569_1,0
11195,11195,2543_13163_1,2543_13163_1,0
11196,11196,10610_833_1,10610_833_2,0
11197,11197,7688_9601_0,7688_9601_0,0
11198,11198,8821_13008_29,8821_13008_14,0
11199,11199,8846_5163_19,1304_10003_1,1
11200,11200,10548_13257_1,10548_13257_1,0
11201,11201,10377_1796_1,10377_1796_1,0
11202,11202,9975_14063_1,3396_17431_3,1
11203,11203,9547_15639_2,9359_8106_0,1
11204,11204,9435_8926_0,9435_8926_0,0
11205,11205,10716_571_25,10716_571_26,0
11206,11206,10700_1515_20,8549_2801_1,1
11207,11207,9697_17368_0,6793_17577_12,1
11208,11208,8078_1161_1,8078_1161_1,0
11209,11209,9339_17929_2,10215_9713_1,1
11210,11210,8719_17264_3,6213_8160_7,1
11211,11211,9585_19644_28,10943_2854_0,1
11212,11212,10388_19245_0,10388_19245_0,0
11213,11213,4269_18824_2,4269_18824_1,0
11214,11214,8775_4584_1,1736_931_2,1
11215,11215,2121_9977_0,2121_9977_2,0
11216,11216,1507_8842_2,10215_9713_1,1
11217,11217,9109_4664_0,9109_4664_0,0
11218,11218,1772_627_2,1736_931_2,1
11219,11219,6572_8385_18,6572_8385_19,0
11220,11220,10526_19852_0,10526_19852_0,0
11221,11221,10617_8720_2,10617_8720_1,0
11222,11222,1225_19186_0,1225_19186_0,0
11223,11223,8201_18288_1,6793_17577_12,1
11224,11224,10032_303_9,10032_303_23,0
11225,11225,8989_8852_0,1736_931_2,1
11226,11226,9780_696_0,9780_696_2,0
11227,11227,4238_9608_1,1736_931_2,1
11228,11228,8593_14375_1,8593_14375_1,0
11229,11229,10940_7240_2,10940_7240_1,0
11230,11230,3126_1195_2,1736_931_2,1
11231,11231,6539_9399_1,6539_9399_1,0
11232,11232,4607_17482_1,4607_17482_1,0
11233,11233,10227_12495_1,10227_12495_2,0
11234,11234,2632_5000_2,2632_5000_1,0
11235,11235,5122_2889_1,5122_2889_1,0
11236,11236,10175_3067_0,10175_3067_0,0
11237,11237,5911_7969_0,5911_7969_2,0
11238,11238,8968_205_2,9359_8106_0,1
11239,11239,10429_3121_14,6033_7382_40,1
11240,11240,10564_969_2,10686_15263_31,1
11241,11241,2602_12782_1,2602_12782_1,0
11242,11242,10598_4541_1,10598_4541_1,0
11243,11243,8615_10677_15,8615_10677_14,0
11244,11244,5333_13324_0,5333_13324_1,0
11245,11245,10123_6829_2,10123_6829_1,0
11246,11246,10858_10516_1,10858_10516_1,0
11247,11247,11012_19656_0,11012_19656_0,0
11248,11248,11067_11718_0,6793_17577_12,1
11249,11249,6457_2031_0,6457_2031_0,0
11250,11250,9586_9570_2,9586_9570_1,0
11251,11251,3432_5518_0,3432_5518_0,0
11252,11252,10556_6825_0,10215_9713_1,1
11253,11253,10844_12444_1,9194_19674_2,1
11254,11254,5003_12705_0,10686_15263_31,1
11255,11255,9308_9764_1,3396_17431_3,1
11256,11256,8761_15533_0,10686_15263_31,1
11257,11257,10743_842_0,10743_842_0,0
11258,11258,10784_8616_11,9755_7448_0,1
11259,11259,5105_18236_3,5105_18236_3,0
11260,11260,4461_7717_1,1736_931_2,1
11261,11261,6606_18616_25,5894_8122_1,1
11262,11262,3702_482_1,3702_482_1,0
11263,11263,1570_8201_1,1570_8201_1,0
11264,11264,10551_8708_1,1736_931_2,1
11265,11265,10412_19190_0,1304_10003_1,1
11266,11266,1899_17752_0,10686_15263_31,1
11267,11267,10539_5042_1,10539_5042_1,0
11268,11268,9708_12819_1,9708_12819_2,0
11269,11269,4061_3644_0,6793_17577_12,1
11270,11270,10899_3773_0,10686_15263_31,1
11271,11271,4411_4651_0,1736_931_2,1
11272,11272,8801_18079_2,10215_9713_1,1
11273,11273,1152_14423_2,1152_14423_1,0
11274,11274,10537_15446_1,10537_15446_2,0
11275,11275,9468_18206_5,9468_18206_12,0
11276,11276,2936_13214_34,2936_13214_37,0
11277,11277,8607_7075_0,10686_15263_31,1
11278,11278,1622_1410_2,1622_1410_0,0
11279,11279,9941_6474_2,10215_9713_1,1
11280,11280,10524_8268_2,1736_931_2,1
11281,11281,10541_6840_0,10541_6840_0,0
11282,11282,10261_10808_0,1736_931_2,1
11283,11283,8310_3126_1,6793_17577_12,1
11284,11284,9554_8086_1,9554_8086_1,0
11285,11285,10277_4079_0,10686_15263_31,1
11286,11286,9819_12273_29,11005_18508_15,1
11287,11287,10377_14899_1,10377_14899_1,0
11288,11288,8324_17660_0,8906_1373_14,1
11289,11289,3250_16899_0,1736_931_2,1
11290,11290,9087_3891_0,9087_3891_0,0
11291,11291,10145_7578_1,10145_7578_1,0
11292,11292,3414_18958_2,1736_931_2,1
11293,11293,10181_17952_1,10215_9713_1,1
11294,11294,10403_19783_1,10417_14353_7,1
11295,11295,8643_12205_0,3396_17431_3,1
11296,11296,10771_19507_2,10771_19507_1,0
11297,11297,10047_7737_1,10047_7737_1,0
11298,11298,9658_10414_2,8906_1373_14,1
11299,11299,2434_3941_3,1736_931_2,1
11300,11300,9526_6967_18,9526_6967_33,0
11301,11301,7714_10397_3,10686_15263_31,1
11302,11302,3522_3280_1,6793_17577_12,1
11303,11303,9838_3759_0,3396_17431_3,1
11304,11304,10580_17170_2,10580_17170_1,0
11305,11305,9209_19773_0,9209_19773_0,0
11306,11306,2860_13747_2,10215_9713_1,1
11307,11307,9843_1604_2,9843_1604_1,0
11308,11308,10886_9174_0,1736_931_2,1
11309,11309,3093_6974_0,3093_6974_0,0
11310,11310,10010_14116_1,9359_8106_0,1
11311,11311,10754_7873_2,10215_9713_1,1
11312,11312,4942_3205_2,4942_3205_1,0
11313,11313,10599_453_1,10599_453_1,0
11314,11314,9471_10336_22,9471_10336_5,0
11315,11315,9801_16574_1,1736_931_2,1
11316,11316,2110_10700_2,1736_931_2,1
11317,11317,9813_18773_1,9813_18773_1,0
11318,11318,10968_17995_1,1736_931_2,1
11319,11319,10854_4170_1,10854_4170_1,0
11320,11320,8372_10915_0,6793_17577_12,1
11321,11321,10560_14051_2,10560_14051_1,0
11322,11322,9094_11878_3,9094_11878_19,0
11323,11323,8678_3231_0,1736_931_2,1
11324,11324,9604_887_1,9604_887_1,0
11325,11325,7686_4771_0,7686_4771_0,0
11326,11326,10239_3421_1,10239_3421_0,0
11327,11327,2516_9470_0,3396_17431_3,1
11328,11328,8859_17203_0,8859_17203_0,0
11329,11329,8553_19524_29,4219_6169_0,1
11330,11330,10172_6005_0,6793_17577_12,1
11331,11331,8969_8952_1,8969_8952_1,0
11332,11332,10771_12715_0,10771_12715_2,0
11333,11333,10377_14899_1,3396_17431_3,1
11334,11334,8514_11888_1,6793_17577_12,1
11335,11335,1121_14143_2,1121_14143_0,0
11336,11336,9528_12926_0,10686_15263_31,1
11337,11337,2821_6606_2,2821_6606_0,0
11338,11338,9457_18634_1,6793_17577_12,1
11339,11339,9826_19765_0,9826_19765_0,0
11340,11340,8744_5109_0,8744_5109_3,0
11341,11341,11042_16257_0,11042_16257_0,0
11342,11342,10227_14166_0,10227_14166_0,0
11343,11343,3885_8601_2,1736_931_2,1
11344,11344,4259_10528_1,4259_10528_1,0
11345,11345,10316_1459_2,10316_1459_1,0
11346,11346,10427_19632_2,10686_15263_31,1
11347,11347,2752_18105_1,2752_18105_1,0
11348,11348,10619_10880_2,10619_10880_0,0
11349,11349,10421_1942_2,10686_15263_31,1
11350,11350,8550_13799_0,8550_13799_0,0
11351,11351,10421_6472_1,10686_15263_31,1
11352,11352,10242_8451_0,10242_8451_0,0
11353,11353,9585_19644_14,9585_19644_12,0
11354,11354,3727_16041_3,3727_16041_0,0
11355,11355,8728_18806_1,3396_17431_3,1
11356,11356,4030_7818_2,1736_931_2,1
11357,11357,9036_13754_17,9036_13754_4,0
11358,11358,10755_18474_1,6793_17577_12,1
11359,11359,10704_6948_0,10704_6948_0,0
11360,11360,9421_19381_2,10215_9713_1,1
11361,11361,1669_18221_0,1736_931_2,1
11362,11362,8925_12325_21,8925_12325_27,0
11363,11363,10562_19601_1,10562_19601_2,0
11364,11364,4313_8698_0,4313_8698_0,0
11365,11365,8582_745_2,8582_745_1,0
11366,11366,9497_17619_1,10215_9713_1,1
11367,11367,10655_7398_2,9359_8106_0,1
11368,11368,10914_4031_16,6213_8160_7,1
11369,11369,9811_12712_0,9811_12712_3,0
11370,11370,4446_5177_2,4446_5177_1,0
11371,11371,10054_17423_3,10054_17423_3,0
11372,11372,8941_6002_17,8941_6002_12,0
11373,11373,7689_16368_1,6793_17577_12,1
11374,11374,1818_9677_1,6793_17577_12,1
11375,11375,10628_1820_1,1736_931_2,1
11376,11376,10285_9254_0,10285_9254_0,0
11377,11377,3801_16495_2,3801_16495_1,0
11378,11378,9332_10792_0,10686_15263_31,1
11379,11379,8809_19641_2,9359_8106_0,1
11380,11380,8093_5792_1,3396_17431_3,1
11381,11381,1804_12170_0,1804_12170_2,0
11382,11382,9141_7443_1,9141_7443_1,0
11383,11383,9847_232_1,1736_931_2,1
11384,11384,9435_8926_1,9435_8926_1,0
11385,11385,4499_8790_1,9359_8106_0,1
11386,11386,10253_10484_0,10417_14353_7,1
11387,11387,9291_1480_0,9291_1480_0,0
11388,11388,6791_13135_1,6791_13135_1,0
11389,11389,9328_17284_0,9328_17284_0,0
11390,11390,3436_1021_1,1736_931_2,1
11391,11391,11036_19945_8,11036_19945_4,0
11392,11392,9855_10258_0,1736_931_2,1
11393,11393,4411_4651_0,4411_4651_0,0
11394,11394,10522_2491_0,1736_931_2,1
11395,11395,4275_18498_1,4275_18498_1,0
11396,11396,4446_5177_2,9359_8106_0,1
11397,11397,11023_6934_1,11023_6934_0,0
11398,11398,8450_10290_1,8450_10290_1,0
11399,11399,9838_14889_0,6793_17577_12,1
11400,11400,8772_1629_0,8772_1629_0,0
11401,11401,8678_17613_0,10686_15263_31,1
11402,11402,9298_13485_0,6793_17577_12,1
11403,11403,10644_6240_0,10644_6240_0,0
11404,11404,4822_11045_0,6793_17577_12,1
11405,11405,5217_6634_12,10886_9174_1,1
11406,11406,8235_16192_25,8235_16192_20,0
11407,11407,10827_4185_11,10827_4185_6,0
11408,11408,10163_3792_18,9635_4425_25,1
11409,11409,3561_4344_1,3561_4344_1,0
11410,11410,7768_3077_2,7768_3077_1,0
11411,11411,5911_7969_0,10215_9713_1,1
11412,11412,8707_379_1,8707_379_1,0
11413,11413,10703_5813_0,10703_5813_1,0
11414,11414,2877_12382_1,2877_12382_1,0
11415,11415,10806_3675_1,10686_15263_31,1
11416,11416,10142_11018_0,1736_931_2,1
11417,11417,6858_4077_0,10686_15263_31,1
11418,11418,2031_13109_2,2031_13109_1,0
11419,11419,9656_5347_30,6213_8160_7,1
11420,11420,10673_7396_2,10686_15263_31,1
11421,11421,8191_3574_14,8191_3574_2,0
11422,11422,10388_8168_2,9359_8106_0,1
11423,11423,11055_14896_1,11055_14896_0,0
11424,11424,9098_7310_1,9098_7310_1,0
11425,11425,9712_7434_0,9712_7434_0,0
11426,11426,8583_19074_0,10686_15263_31,1
11427,11427,9896_4476_2,9896_4476_1,0
11428,11428,9708_8187_2,9359_8106_0,1
11429,11429,5666_6051_0,5666_6051_0,0
11430,11430,9831_3874_1,10686_15263_31,1
11431,11431,8962_14147_0,8962_14147_0,0
11432,11432,2371_16370_0,10417_14353_7,1
11433,11433,10113_18447_1,10113_18447_1,0
11434,11434,8540_19560_20,5894_8122_1,1
11435,11435,10983_4419_1,10983_4419_1,0
11436,11436,10058_5420_30,10058_5420_18,0
11437,11437,9615_5852_0,3396_17431_3,1
11438,11438,9804_15808_1,1736_931_2,1
11439,11439,8941_6002_0,8941_6002_14,0
11440,11440,5376_15923_0,5376_15923_0,0
11441,11441,9297_13797_0,9297_13797_0,0
11442,11442,10949_15807_1,3396_17431_3,1
11443,11443,10186_15204_1,1736_931_2,1
11444,11444,9338_3471_1,9338_3471_1,0
11445,11445,4721_1034_0,4721_1034_0,0
11446,11446,10500_10185_19,6213_8160_31,1
11447,11447,7184_5143_2,10215_9713_1,1
11448,11448,9315_7957_0,6793_17577_12,1
11449,11449,7184_5143_2,7184_5143_0,0
11450,11450,9502_16986_2,1736_931_2,1
11451,11451,2750_14485_0,1304_10003_1,1
11452,11452,2064_4388_0,2064_4388_0,0
11453,11453,10640_12563_45,10640_12563_6,0
11454,11454,9316_11205_2,1736_931_2,1
11455,11455,8806_66_1,8806_66_1,0
11456,11456,8336_19981_0,8336_19981_0,0
11457,11457,1631_16605_0,1631_16605_0,0
11458,11458,10300_15739_0,10300_15739_0,0
11459,11459,10731_13200_1,10352_236_34,1
11460,11460,3398_14069_1,1736_931_2,1
11461,11461,3431_3727_0,6793_17577_12,1
11462,11462,8541_1805_1,10686_15263_31,1
11463,11463,10167_7885_1,3396_17431_3,1
11464,11464,9330_4443_3,8703_13571_26,1
11465,11465,2555_6549_1,2555_6549_2,0
11466,11466,5642_5997_2,10417_14353_7,1
11467,11467,9326_14419_1,10215_9713_1,1
11468,11468,4126_11665_2,9359_8106_0,1
11469,11469,9752_3831_1,9752_3831_1,0
11470,11470,4043_4972_1,10686_15263_31,1
11471,11471,4859_19455_2,4859_19455_0,0
11472,11472,8467_6321_0,8467_6321_0,0
11473,11473,2602_12782_1,1736_931_2,1
11474,11474,10273_11951_0,10273_11951_0,0
11475,11475,4174_502_2,10686_15263_31,1
11476,11476,8900_5976_2,8900_5976_1,0
11477,11477,10279_5499_0,10686_15263_31,1
11478,11478,10402_1544_0,10402_1544_1,0
11479,11479,10388_19245_0,6793_17577_12,1
11480,11480,9328_14768_29,8855_7373_0,1
11481,11481,10096_2150_1,10096_2150_1,0
11482,11482,9930_12535_1,10686_15263_31,1
11483,11483,5833_8277_1,5833_8277_2,0
11484,11484,10896_18432_0,10896_18432_0,0
11485,11485,8583_10410_3,8583_10410_1,0
11486,11486,2304_2426_1,2304_2426_1,0
11487,11487,8678_17613_0,8678_17613_0,0
11488,11488,10039_8295_1,10039_8295_0,0
11489,11489,1054_7117_0,3396_17431_3,1
11490,11490,1377_16496_2,10215_9713_1,1
11491,11491,1870_3415_2,1736_931_2,1
11492,11492,9547_15639_0,9547_15639_1,0
11493,11493,2418_14801_2,8703_13571_26,1
11494,11494,10015_3368_1,10686_15263_31,1
11495,11495,10357_13752_2,10357_13752_0,0
11496,11496,10730_13526_1,10730_13526_0,0
11497,11497,8605_16502_2,10686_15263_31,1
11498,11498,10256_18484_1,6793_17577_12,1
11499,11499,10774_19466_2,10686_15263_31,1
11500,11500,10829_11615_24,10829_11615_18,0
11501,11501,8655_16655_6,8655_16655_4,0
11502,11502,3326_5311_1,3326_5311_1,0
11503,11503,10874_11063_1,6793_17577_12,1
11504,11504,10512_8073_2,10512_8073_0,0
11505,11505,5243_11674_1,5243_11674_1,0
11506,11506,8965_7834_0,6793_17577_12,1
11507,11507,10490_14880_0,6793_17577_12,1
11508,11508,10892_16726_2,10892_16726_1,0
11509,11509,1308_3639_0,1736_931_2,1
11510,11510,10861_11936_8,10861_11936_9,0
11511,11511,1739_4768_0,3396_17431_3,1
11512,11512,9568_9516_1,9568_9516_1,0
11513,11513,8517_16513_0,8517_16513_0,0
11514,11514,8713_15448_1,8713_15448_1,0
11515,11515,9712_7434_1,6793_17577_12,1
11516,11516,4362_16112_0,4362_16112_0,0
11517,11517,8166_930_0,8166_930_0,0
11518,11518,1068_2444_1,1068_2444_1,0
11519,11519,2860_13747_2,2860_13747_0,0
11520,11520,9763_10806_1,1736_931_2,1
11521,11521,10589_7626_0,9359_8106_0,1
11522,11522,9855_10258_1,6793_17577_12,1
11523,11523,9748_8169_1,9748_8169_1,0
11524,11524,8787_15275_0,1736_931_2,1
11525,11525,10368_11779_0,3396_17431_3,1
11526,11526,3294_12770_1,3294_12770_0,0
11527,11527,10192_19875_1,10192_19875_1,0
11528,11528,10362_14648_2,3396_17431_3,1
11529,11529,10563_15455_1,10215_9713_1,1
11530,11530,7238_9657_1,7238_9657_1,0
11531,11531,8983_12487_1,6793_17577_12,1
11532,11532,10292_12348_0,10686_15263_31,1
11533,11533,10562_19601_1,10215_9713_1,1
11534,11534,4283_2458_2,4283_2458_1,0
11535,11535,7552_8189_2,7552_8189_0,0
11536,11536,10945_18681_2,1736_931_2,1
11537,11537,9665_8954_0,9665_8954_0,0
11538,11538,5026_4112_1,3396_17431_3,1
11539,11539,10798_3931_0,6793_17577_12,1
11540,11540,9902_7407_1,1736_931_2,1
11541,11541,8405_7324_0,8405_7324_0,0
11542,11542,3805_2099_0,9194_19674_2,1
11543,11543,9928_615_2,1736_931_2,1
11544,11544,9417_8776_1,3396_17431_3,1
11545,11545,8598_7955_1,3396_17431_3,1
11546,11546,8936_16406_1,1736_931_2,1
11547,11547,2476_17442_0,2476_17442_0,0
11548,11548,10021_6006_26,10021_6006_30,0
11549,11549,4964_17399_1,6793_17577_12,1
11550,11550,1359_883_1,1736_931_2,1
11551,11551,8729_19502_1,6793_17577_12,1
11552,11552,10337_13072_2,10215_9713_1,1
11553,11553,8699_18607_1,8699_18607_1,0
11554,11554,1065_8226_1,10417_14353_7,1
11555,11555,8867_11765_1,3396_17431_3,1
11556,11556,6199_11787_1,6199_11787_1,0
11557,11557,9804_15808_1,9804_15808_1,0
11558,11558,8855_7373_1,8855_7373_0,0
11559,11559,9775_17294_2,9775_17294_1,0
11560,11560,10208_1257_0,10208_1257_0,0
11561,11561,10579_15884_1,9359_8106_0,1
11562,11562,10631_5901_2,10631_5901_1,0
11563,11563,10398_18664_0,10417_14353_7,1
11564,11564,9082_14272_1,9082_14272_1,0
11565,11565,5458_11393_1,5458_11393_1,0
11566,11566,5188_10846_1,5188_10846_1,0
11567,11567,11057_12453_1,11057_12453_1,0
11568,11568,1973_7388_0,1973_7388_0,0
11569,11569,10490_14880_1,10490_14880_1,0
11570,11570,3983_19367_3,3983_19367_0,0
11571,11571,10782_3352_0,10686_15263_31,1
11572,11572,10140_17914_3,10140_17914_4,0
11573,11573,5252_8323_1,6793_17577_12,1
11574,11574,9540_7798_1,3396_17431_3,1
11575,11575,8857_4313_1,8857_4313_2,0
11576,11576,9758_16592_0,1736_931_2,1
11577,11577,1558_5855_3,1558_5855_3,0
11578,11578,11004_19280_2,11004_19280_1,0
11579,11579,9106_3391_1,10215_9713_1,1
11580,11580,10435_7690_1,1736_931_2,1
11581,11581,8579_10918_0,3396_17431_3,1
11582,11582,6219_18201_0,6219_18201_0,0
11583,11583,3920_8690_1,10215_9713_1,1
11584,11584,10752_9835_1,9359_8106_0,1
11585,11585,2715_216_2,2715_216_1,0
11586,11586,2046_13401_0,6793_17577_12,1
11587,11587,1517_10803_1,1736_931_2,1
11588,11588,2719_11531_0,1736_931_2,1
11589,11589,9558_8387_0,1736_931_2,1
11590,11590,9417_17048_1,9417_17048_1,0
11591,11591,10399_5077_1,10399_5077_1,0
11592,11592,9880_7024_0,1736_931_2,1
11593,11593,10296_14792_2,10686_15263_31,1
11594,11594,8599_14687_2,1736_931_2,1
11595,11595,8813_19528_0,10686_15263_31,1
11596,11596,2067_18502_1,1736_931_2,1
11597,11597,9847_4098_0,3396_17431_3,1
11598,11598,10331_10125_0,1736_931_2,1
11599,11599,9771_3640_0,10686_15263_31,1
11600,11600,9233_19932_0,9233_19932_0,0
11601,11601,10589_7626_2,10589_7626_1,0
11602,11602,4602_8777_1,6793_17577_12,1
11603,11603,10427_5195_1,10427_5195_1,0
11604,11604,10629_5681_0,6793_17577_12,1
11605,11605,8722_9643_1,10686_15263_31,1
11606,11606,9845_11347_2,10686_15263_31,1
11607,11607,8574_2629_1,10215_9713_1,1
11608,11608,3005_8148_2,3005_8148_0,0
11609,11609,7666_12258_2,7666_12258_1,0
11610,11610,8652_8267_0,8652_8267_8,0
11611,11611,5703_10533_1,1736_931_2,1
11612,11612,5077_12319_0,10686_15263_31,1
